candidate_id,rank,score,reasoning
CAND_0039754,1,98.7400,"16.2-year Senior Applied Scientist. Strongest signal: demonstrated retrieval-system experience (category strength 500) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0055905,2,97.9800,"Senior Machine Learning Engineer, 8.1 years in. Stands out for demonstrated retrieval-system experience (category strength 600) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0046064,3,97.5840,"Senior NLP Engineer with 8.9 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 475) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0080766,4,97.1100,"Staff Machine Learning Engineer, 8.8 years in. Stands out for demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0033861,5,96.5780,"Senior NLP Engineer, 8.0 years in. Stands out for demonstrated retrieval-system experience (category strength 400) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0094759,6,95.5420,"8.6-year Lead AI Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0041611,7,95.4610,"6.4-year Staff Machine Learning Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 500) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0008425,8,95.3120,"7.8-year Senior NLP Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 450) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0077337,9,94.5390,"Staff Machine Learning Engineer, 7.0 years in. Stands out for demonstrated retrieval-system experience (category strength 550) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0081846,10,94.4230,"Lead AI Engineer, 6.7 years in. Stands out for demonstrated retrieval-system experience (category strength 650) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0088025,11,94.3990,"Staff Machine Learning Engineer with 8.6 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 275) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0086022,12,93.7350,"Senior Applied Scientist, 5.3 years in. Stands out for demonstrated retrieval-system experience (category strength 450) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0046525,13,92.9520,"6.1-year Senior Machine Learning Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 500) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0071974,14,92.8200,"7.8-year Senior AI Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 250) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0007411,15,92.7650,"8.0-year Senior Machine Learning Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 275) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0055992,16,92.4670,"AI Engineer, 16.9 years in. Stands out for demonstrated retrieval-system experience (category strength 475) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0018499,17,92.1810,"7.2-year Senior Machine Learning Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 525) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0041669,18,91.4790,"Recommendation Systems Engineer with 8.0 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 125) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0005260,19,91.4570,"5.2-year Senior NLP Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 500) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0030953,20,91.4470,"Search Engineer with 7.8 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 375) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0092278,21,91.1460,"6.8-year Senior NLP Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0011687,22,90.9980,"Senior NLP Engineer with 7.8 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 200) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0005649,23,90.6950,"Senior Data Scientist, 7.4 years in. Stands out for demonstrated retrieval-system experience (category strength 500) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0068811,24,90.6330,"Applied ML Engineer, 8.0 years in. Stands out for demonstrated retrieval-system experience (category strength 100) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0010770,25,90.6170,"Recommendation Systems Engineer, 15.2 years in. Stands out for demonstrated retrieval-system experience (category strength 325) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0091534,26,90.4120,"16.6-year AI Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 375) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0079387,27,89.9320,"6.9-year AI Engineer. Strongest signal: demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0028793,28,89.3570,"Search Engineer with 7.2 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 350) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0044855,29,89.0660,"Senior Data Scientist with 6.6 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 375) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0002025,30,89.0590,"Senior AI Engineer, 5.9 years in. Stands out for demonstrated retrieval-system experience (category strength 150) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0041568,31,88.5800,"Search Engineer, 5.2 years in. Stands out for demonstrated retrieval-system experience (category strength 200) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0070398,32,88.5680,"Machine Learning Engineer, 7.2 years in. Stands out for demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0086151,33,88.5160,"Recommendation Systems Engineer, 7.7 years in. Stands out for demonstrated retrieval-system experience (category strength 450) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0001610,34,88.4310,"Machine Learning Engineer with 3.0 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 425) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
